id,label
661.png,0
663.png,0
665.png,0
666.png,0
667.png,0
668.png,2
669.png,0
670.png,2
671.png,2
673.png,0
674.png,0
676.png,2
678.png,1
679.png,0
680.png,0
681.png,1
682.png,1
683.png,2
684.png,2
686.png,0
687.png,1
688.png,1
689.png,2
692.png,0
693.png,0
694.png,1
695.png,0
696.png,0
697.png,2
698.png,2
700.png,1
701.png,2
702.png,2
703.png,2
704.png,0
705.png,1
706.png,2
711.png,2
712.png,0
716.png,2
717.png,1
719.png,2
720.png,1
721.png,2
722.png,0
723.png,0
724.png,1
725.png,2
726.png,0
729.png,1
731.png,1
732.png,0
733.png,1
734.png,2
736.png,1
738.png,1
739.png,0
740.png,1
741.png,0
742.png,1
745.png,1
747.png,1
749.png,1
750.png,2
752.png,0
755.png,0
756.png,0
757.png,1
758.png,0
759.png,1
760.png,1
761.png,0
762.png,1
763.png,1
765.png,1
766.png,2
768.png,0
769.png,0
770.png,1
771.png,0
775.png,0
777.png,0
779.png,2
780.png,0
782.png,0
784.png,1
785.png,0
786.png,1
787.png,2
789.png,0
790.png,1
791.png,1
792.png,0
793.png,1
794.png,1
795.png,2
796.png,0
797.png,2
798.png,2
799.png,2
801.png,1
802.png,2
803.png,1
804.png,2
805.png,2
806.png,1
807.png,0
808.png,1
809.png,0
811.png,0
812.png,2
814.png,2
816.png,0
817.png,1
818.png,0
821.png,1
823.png,2
824.png,1
825.png,1
826.png,0
827.png,0
829.png,1
830.png,1
832.png,1
833.png,1
834.png,1
836.png,1
837.png,0
838.png,0
839.png,1
840.png,2
841.png,0
843.png,1
845.png,1
846.png,2
849.png,0
850.png,2
851.png,2
852.png,0
853.png,0
854.png,0
855.png,2
856.png,0
858.png,1
859.png,2
860.png,1
861.png,1
862.png,1
863.png,0
864.png,1
868.png,2
869.png,0
870.png,0
871.png,1
872.png,2
874.png,2
876.png,2
877.png,1
878.png,2
880.png,0
881.png,2
882.png,2
884.png,0
885.png,2
887.png,0
888.png,0
890.png,2
891.png,0
892.png,0
893.png,2
894.png,1
895.png,2
896.png,0
899.png,1
900.png,2
901.png,1
902.png,0
904.png,2
905.png,2
906.png,0
907.png,1
908.png,1
909.png,2
910.png,2
911.png,0
912.png,1
913.png,2
916.png,0
918.png,2
920.png,2
922.png,0
923.png,1
924.png,1
925.png,2
926.png,2
927.png,0
928.png,2
929.png,1
930.png,2
931.png,1
932.png,1
933.png,2
934.png,1
935.png,0
936.png,1
937.png,0
939.png,1
940.png,0
941.png,1
943.png,1
944.png,1
946.png,1
947.png,1
951.png,2
952.png,0
953.png,0
954.png,2
955.png,2
958.png,2
959.png,2
960.png,0
962.png,2
963.png,2
964.png,1
967.png,1
969.png,1
970.png,1
971.png,1
974.png,2
975.png,1
976.png,2
977.png,2
978.png,0
980.png,2
981.png,0
983.png,0
984.png,1
985.png,2
987.png,1
990.png,0
991.png,0
992.png,0
993.png,1
994.png,0
995.png,2
998.png,2
999.png,2
1001.png,0
1002.png,0
1003.png,2
1004.png,2
1006.png,1
1007.png,2
1008.png,2
1009.png,1
1012.png,1
1014.png,2
1019.png,2
1020.png,2
1021.png,2
1022.png,2
1023.png,1
1024.png,2
1025.png,0
1026.png,0
1028.png,1
1030.png,0
1032.png,2
1033.png,0
1036.png,0
1038.png,0
1039.png,2
1040.png,2
1041.png,1
1042.png,0
1043.png,1
1044.png,2
1045.png,0
1046.png,1
1049.png,2
1050.png,2
1052.png,2
1053.png,1
1055.png,2
1057.png,1
1061.png,0
1062.png,0
1065.png,1
1066.png,0
1067.png,0
1071.png,1
1072.png,1
1074.png,1
1077.png,2
1079.png,0
1081.png,2
1083.png,0
1084.png,2
1085.png,2
1086.png,1
1087.png,2
1088.png,1
1093.png,1
1094.png,1
1096.png,2
1097.png,2
1098.png,0
1101.png,1
1102.png,1
1103.png,1
1105.png,0
1106.png,1
1107.png,2
1109.png,0
1110.png,2
1111.png,2
1113.png,2
1114.png,0
1115.png,2
1116.png,2
1117.png,0
1119.png,0
1121.png,2
1122.png,2
1123.png,1
1126.png,1
1127.png,0
1129.png,2
1130.png,2
1131.png,2
1132.png,2
1134.png,0
1135.png,1
1138.png,0
1139.png,2
1140.png,2
1141.png,0
1144.png,1
1145.png,2
1147.png,0
1148.png,2
1151.png,1
1152.png,1
1153.png,0
1155.png,1
1156.png,2
1157.png,1
1158.png,0
1159.png,0
1160.png,0
1161.png,0
1162.png,1
1163.png,1
1165.png,1
1166.png,2
1167.png,2
1168.png,1
1169.png,1
1170.png,1
1171.png,0
1172.png,0
1173.png,2
1174.png,2
1176.png,1
1177.png,2
1178.png,2
1180.png,0
1181.png,0
1182.png,2
1183.png,2
1184.png,0
1185.png,2
1186.png,0
1190.png,0
1191.png,1
1192.png,2
1193.png,2
1196.png,1
1197.png,1
1199.png,1
1200.png,1
1201.png,0
1202.png,2
1203.png,1
1204.png,2
1206.png,0
1208.png,2
1209.png,1
1211.png,1
1214.png,1
1217.png,1
1219.png,0
1220.png,0
1222.png,1
1223.png,0
1224.png,2
1225.png,2
1226.png,2
1227.png,1
1228.png,0
1229.png,2
1230.png,2
1233.png,2
1234.png,0
1235.png,2
1236.png,2
1237.png,1
1238.png,0
1239.png,2
1242.png,1
1244.png,0
1245.png,1
1246.png,1
1248.png,0
1249.png,2
1250.png,0
1251.png,0
1253.png,2
1255.png,2
1256.png,0
1257.png,0
1259.png,0
1261.png,2
1263.png,2
1264.png,1
1266.png,0
1267.png,1
1270.png,1
1271.png,2
1278.png,0
1279.png,2
1280.png,0
1281.png,2
1282.png,0
1283.png,2
1284.png,1
1286.png,1
1289.png,0
1290.png,0
1291.png,0
1293.png,1
1294.png,0
1295.png,1
1297.png,2
1300.png,2
1301.png,1
1302.png,0
1303.png,1
1304.png,0
1305.png,0
1306.png,0
1307.png,2
1308.png,2
1311.png,2
1312.png,0
1313.png,1
1316.png,1
1318.png,1
1319.png,1
1320.png,0
1321.png,0
1323.png,1
1324.png,1
1326.png,1
1329.png,2
1330.png,1
1331.png,2
1333.png,1
1336.png,0
1337.png,1
1339.png,2
1340.png,2
1341.png,1
1342.png,2
1343.png,2
1344.png,2
1345.png,0
1347.png,2
1351.png,1
1352.png,0
1353.png,0
1354.png,0
1357.png,2
1361.png,1
1362.png,2
1363.png,1
1366.png,2
1368.png,2
1371.png,0
1372.png,2
1374.png,1
1375.png,0
1376.png,0
1377.png,2
1378.png,1
1380.png,2
1381.png,0
1382.png,2
1383.png,2
1386.png,1
1390.png,1
1391.png,0
1392.png,1
1393.png,2
1395.png,0
1396.png,2
1397.png,1
1398.png,1
1399.png,0
1401.png,1
1402.png,2
1403.png,2
1405.png,0
1406.png,1
1407.png,1
1409.png,1
1410.png,0
1411.png,1
1414.png,0
1415.png,1
1416.png,0
1417.png,0
1418.png,1
1419.png,2
1421.png,0
1422.png,2
1424.png,1
1425.png,2
1426.png,2
1427.png,1
1429.png,2
1430.png,1
1431.png,2
1432.png,1
1434.png,1
1435.png,1
1436.png,0
1437.png,0
1439.png,2
1441.png,0
1443.png,1
1444.png,1
1446.png,0
1447.png,0
1448.png,0
1449.png,1
1450.png,0
1451.png,2
1452.png,1
1455.png,0
1456.png,0
1458.png,0
1460.png,2
1461.png,0
1462.png,1
1463.png,2
1464.png,2
1465.png,2
1466.png,2
1467.png,1
1468.png,1
1469.png,1
1470.png,0
1471.png,2
1472.png,1
1474.png,1
1475.png,1
1476.png,0
1477.png,0
1479.png,0
1480.png,1
1481.png,1
1484.png,2
1485.png,0
1486.png,2
1488.png,1
1489.png,0
1490.png,2
1491.png,0
1493.png,0
1494.png,1
1495.png,1
1496.png,1
1497.png,0
1498.png,1
1499.png,2
1500.png,1
1501.png,2
1504.png,0
1506.png,1
1508.png,2
1509.png,2
1511.png,2
1514.png,1
1515.png,2
1517.png,0
1519.png,0
1521.png,0
1523.png,1
1527.png,2
1531.png,2
1533.png,2
1534.png,0
1535.png,2
1536.png,2
1538.png,1
1539.png,1
1540.png,0
1542.png,0
1543.png,1
1544.png,1
1545.png,2
1546.png,2
1547.png,1
1548.png,2
1550.png,0
1551.png,2
1552.png,0
1555.png,2
1557.png,1
1558.png,0
1559.png,2
1560.png,1
1561.png,0
1562.png,1
1563.png,0
1572.png,2
1573.png,2
1575.png,0
1576.png,2
1577.png,1
1578.png,0
1579.png,1
1582.png,2
1583.png,0
1584.png,0
1585.png,2
1587.png,1
1588.png,1
1589.png,0
1591.png,2
1592.png,1
1593.png,2
1594.png,1
1595.png,2
1598.png,2
1599.png,1
1602.png,2
1603.png,0
1604.png,1
1605.png,2
1606.png,2
1607.png,1
1608.png,2
1609.png,1
1610.png,1
1612.png,0
1613.png,1
1617.png,1
1618.png,0
1620.png,0
1621.png,2
1623.png,0
1624.png,2
1626.png,1
1627.png,2
1628.png,0
1630.png,1
1631.png,0
1634.png,2
1635.png,1
1636.png,1
1639.png,1
1640.png,1
1643.png,1
1644.png,2
1646.png,2
1648.png,1
1649.png,2
1651.png,1
1654.png,0
1655.png,2
1658.png,1
1659.png,1
1660.png,2
1663.png,0
1664.png,2
1665.png,1
1666.png,0
1668.png,1
1669.png,2
1670.png,1
1672.png,1
1674.png,2
1675.png,1
1676.png,1
1677.png,2
1678.png,0
1681.png,1
1683.png,2
1685.png,2
1686.png,1
1687.png,1
1688.png,0
1689.png,0
1690.png,1
1691.png,2
1692.png,0
1694.png,1
1695.png,0
1697.png,0
1698.png,0
1699.png,0
1700.png,0
1702.png,1
1703.png,1
1704.png,1
1708.png,1
1709.png,2
1710.png,0
1712.png,0
1713.png,1
1716.png,0
1717.png,2
1718.png,0
1719.png,0
1720.png,0
1721.png,0
1723.png,2
1724.png,2
1725.png,2
1726.png,0
1727.png,1
1730.png,1
1731.png,0
1732.png,1
1733.png,2
1735.png,1
1736.png,0
1738.png,2
1739.png,0
1740.png,2
1741.png,2
1742.png,0
1743.png,2
1744.png,1
1746.png,2
1747.png,0
1750.png,2
1751.png,1
1753.png,0
1754.png,1
1755.png,0
1756.png,2
1759.png,1
1761.png,0
1762.png,2
1763.png,1
1764.png,2
1766.png,2
1767.png,2
1768.png,1
1769.png,0
1770.png,1
1771.png,2
1772.png,2
1773.png,1
1774.png,0
1775.png,0
1776.png,2
1777.png,0
1778.png,2
1779.png,1
1780.png,0
1782.png,1
1784.png,2
1785.png,0
1786.png,0
1787.png,1
1790.png,2
1792.png,2
1795.png,1
1796.png,2
1798.png,2
1799.png,1
1800.png,0
1802.png,2
1803.png,1
1804.png,0
1805.png,1
1806.png,2
1807.png,2
1809.png,1
1810.png,1
1811.png,2
1812.png,2
1813.png,2
1814.png,2
1815.png,0
1818.png,1
1819.png,2
1820.png,0
1821.png,2
1823.png,1
1824.png,2
1825.png,2
1826.png,0
1827.png,0
1829.png,2
1830.png,2
1833.png,0
1834.png,1
1837.png,2
1839.png,2
1840.png,1
1841.png,2
1842.png,1
1843.png,2
1844.png,2
1845.png,0
1846.png,2
1847.png,2
1848.png,1
1849.png,1
1850.png,1
1853.png,1
1854.png,2
1857.png,1
1858.png,1
1859.png,1
1862.png,2
1863.png,0
1864.png,1
1865.png,1
1866.png,1
1867.png,1
1868.png,1
1870.png,1
1871.png,0
1872.png,1
1873.png,2
1874.png,0
1875.png,1
1879.png,2
1880.png,1
1881.png,1
1883.png,1
1884.png,1
1885.png,2
1886.png,0
1887.png,2
1888.png,0
1889.png,2
1890.png,2
1891.png,2
1892.png,0
1893.png,1
1897.png,2
1898.png,1
1901.png,1
1902.png,2
1903.png,2
1904.png,1
1906.png,2
1907.png,1
1908.png,0
1909.png,1
1910.png,1
1912.png,2
1913.png,0
1915.png,1
1916.png,2
1917.png,0
1918.png,1
1919.png,0
1920.png,0
1921.png,2
1922.png,0
1923.png,0
1924.png,0
1925.png,0
1926.png,2
1927.png,0
1928.png,1
1929.png,2
1931.png,0
1932.png,1
1933.png,1
1935.png,2
1938.png,0
1939.png,2
1940.png,1
1942.png,0
1943.png,0
1944.png,1
1948.png,0
1952.png,2
1953.png,1
1954.png,1
1955.png,0
1956.png,2
1959.png,1
1960.png,0
1962.png,2
1964.png,1
1967.png,0
1969.png,0
1971.png,2
1972.png,1
1973.png,0
1974.png,0
1975.png,0
1976.png,1
1977.png,1
1978.png,0
1979.png,0
1980.png,2
1981.png,2
1983.png,2
1984.png,1
1985.png,0
1986.png,0
1987.png,0
1988.png,2
1990.png,2
1991.png,0
1992.png,1
1993.png,0
1994.png,0
1995.png,1
1998.png,0
1999.png,2
