id,label
885.png,2
887.png,1
888.png,2
890.png,2
891.png,1
892.png,0
893.png,0
894.png,0
895.png,2
896.png,1
899.png,1
900.png,0
901.png,0
902.png,1
904.png,2
905.png,2
906.png,1
907.png,0
908.png,0
909.png,2
910.png,2
911.png,1
912.png,0
913.png,2
916.png,1
918.png,0
920.png,1
922.png,1
923.png,0
924.png,0
925.png,2
926.png,2
927.png,1
928.png,0
929.png,0
930.png,1
931.png,1
932.png,0
933.png,2
934.png,0
935.png,1
936.png,0
937.png,1
939.png,0
940.png,1
941.png,0
943.png,0
944.png,0
946.png,0
947.png,0
951.png,2
952.png,1
953.png,1
954.png,2
955.png,2
958.png,2
959.png,2
960.png,1
962.png,2
963.png,2
964.png,0
967.png,0
969.png,0
970.png,0
971.png,0
974.png,2
975.png,0
976.png,2
977.png,2
978.png,1
980.png,2
981.png,1
983.png,0
984.png,0
985.png,2
987.png,0
990.png,1
991.png,1
992.png,1
993.png,0
994.png,1
995.png,2
998.png,1
999.png,2
1001.png,1
1002.png,1
1003.png,2
1004.png,2
1006.png,1
1007.png,2
1008.png,0
1009.png,0
1012.png,0
1014.png,2
1019.png,2
1020.png,2
1021.png,2
1022.png,2
1023.png,0
1024.png,1
1025.png,1
1026.png,1
1028.png,0
1030.png,1
1032.png,2
1033.png,1
1036.png,1
1038.png,1
1039.png,2
1040.png,2
1041.png,0
1042.png,1
1043.png,0
1044.png,2
1045.png,1
1046.png,0
1049.png,0
1050.png,2
1052.png,2
1053.png,0
1055.png,2
1057.png,0
1061.png,1
1062.png,1
1065.png,0
1066.png,0
1067.png,1
1071.png,0
1072.png,0
1074.png,0
1077.png,2
1079.png,1
1081.png,2
1083.png,1
1084.png,2
1085.png,2
1086.png,0
1087.png,2
1088.png,0
1093.png,0
1094.png,0
1096.png,2
1097.png,2
1098.png,1
1101.png,0
1102.png,0
1103.png,0
1105.png,1
1106.png,0
1107.png,2
1109.png,1
1110.png,0
1111.png,2
1113.png,2
1114.png,1
1115.png,0
1116.png,2
1117.png,1
1119.png,1
1121.png,2
1122.png,2
1123.png,0
1126.png,1
1127.png,1
1129.png,2
1130.png,2
1131.png,2
1132.png,2
1134.png,1
1135.png,0
1138.png,1
1139.png,2
1140.png,2
1141.png,1
1144.png,0
1145.png,2
1147.png,1
1148.png,2
1151.png,0
1152.png,0
1153.png,1
1155.png,0
1156.png,2
1157.png,0
1158.png,1
1159.png,1
1160.png,1
1161.png,1
1162.png,0
1163.png,0
1165.png,0
1166.png,2
1167.png,2
1168.png,1
1169.png,0
1170.png,0
1171.png,1
1172.png,1
1173.png,2
1174.png,2
1176.png,0
1177.png,2
1178.png,2
1180.png,1
1181.png,1
1182.png,2
1183.png,0
1184.png,1
1185.png,2
1186.png,1
1190.png,1
1191.png,0
1192.png,2
1193.png,2
1196.png,0
1197.png,0
1199.png,0
1200.png,0
1201.png,1
1202.png,2
1203.png,0
1204.png,2
1206.png,1
1208.png,2
1209.png,0
1211.png,0
1214.png,0
1217.png,0
1219.png,1
1220.png,1
1222.png,0
1223.png,1
1224.png,2
1225.png,2
1226.png,2
1227.png,0
1228.png,1
1229.png,2
1230.png,1
1233.png,2
1234.png,1
1235.png,2
1236.png,2
1237.png,0
1238.png,1
1239.png,2
1242.png,0
1244.png,1
1245.png,0
1246.png,0
1248.png,1
1249.png,2
1250.png,0
1251.png,1
1253.png,2
1255.png,2
1256.png,1
1257.png,1
1259.png,1
1261.png,2
1263.png,2
1264.png,2
1266.png,1
1267.png,1
1270.png,0
1271.png,2
1278.png,1
1279.png,2
1280.png,1
1281.png,1
1282.png,1
1283.png,2
1284.png,0
1286.png,0
1289.png,1
1290.png,1
1291.png,1
1293.png,0
1294.png,1
1295.png,0
1297.png,2
1300.png,2
1301.png,0
1302.png,1
1303.png,0
1304.png,1
1305.png,1
1306.png,1
1307.png,2
1308.png,2
1311.png,2
1312.png,1
1313.png,0
1316.png,0
1318.png,1
1319.png,0
1320.png,0
1321.png,1
1323.png,0
1324.png,0
1326.png,0
1329.png,2
1330.png,0
1331.png,2
1333.png,0
1336.png,1
1337.png,0
1339.png,2
1340.png,2
1341.png,0
1342.png,2
1343.png,0
1344.png,2
1345.png,1
1347.png,2
1351.png,0
1352.png,1
1353.png,1
1354.png,1
1357.png,2
1361.png,0
1362.png,2
1363.png,0
1366.png,2
1368.png,2
1371.png,1
1372.png,0
1374.png,0
1375.png,1
1376.png,1
1377.png,2
1378.png,0
1380.png,0
1381.png,1
1382.png,2
1383.png,2
1386.png,0
1390.png,1
1391.png,1
1392.png,0
1393.png,2
1395.png,1
1396.png,2
1397.png,0
1398.png,1
1399.png,1
1401.png,0
1402.png,2
1403.png,2
1405.png,1
1406.png,2
1407.png,0
1409.png,0
1410.png,1
1411.png,0
1414.png,1
1415.png,0
1416.png,1
1417.png,1
1418.png,0
1419.png,2
1421.png,1
1422.png,0
1424.png,0
1425.png,2
1426.png,2
1427.png,0
1429.png,2
1430.png,0
1431.png,2
1432.png,0
1434.png,0
1435.png,2
1436.png,1
1437.png,1
1439.png,2
1441.png,1
1443.png,1
1444.png,0
1446.png,1
1447.png,1
1448.png,1
1449.png,0
1450.png,1
1451.png,0
1452.png,0
1455.png,1
1456.png,1
1458.png,1
1460.png,2
1461.png,1
1462.png,0
1463.png,0
1464.png,0
1465.png,2
1466.png,2
1467.png,0
1468.png,0
1469.png,0
1470.png,1
1471.png,2
1472.png,0
1474.png,0
1475.png,0
1476.png,1
1477.png,1
1479.png,2
1480.png,0
1481.png,0
1484.png,0
1485.png,1
1486.png,2
1488.png,0
1489.png,1
1490.png,1
1491.png,1
1493.png,1
1494.png,0
1495.png,0
1496.png,1
1497.png,1
1498.png,0
1499.png,2
1500.png,0
1501.png,1
1504.png,1
1506.png,0
1508.png,2
1509.png,2
1511.png,2
1514.png,1
1515.png,2
1517.png,1
1519.png,1
1521.png,1
1523.png,0
1527.png,2
1531.png,2
1533.png,2
1534.png,1
1535.png,2
1536.png,2
1538.png,0
1539.png,1
1540.png,1
1542.png,1
1543.png,0
1544.png,0
1545.png,2
1546.png,2
1547.png,0
1548.png,2
1550.png,1
1551.png,2
1552.png,1
1555.png,0
1557.png,0
1558.png,1
1559.png,2
1560.png,0
1561.png,1
1562.png,0
1563.png,1
1572.png,2
1573.png,2
1575.png,1
1576.png,2
1577.png,0
1578.png,1
1579.png,0
1582.png,2
1583.png,1
1584.png,1
1585.png,2
1587.png,1
1588.png,1
1589.png,1
1591.png,2
1592.png,0
1593.png,2
1594.png,0
1595.png,0
1598.png,2
1599.png,0
1602.png,0
1603.png,1
1604.png,0
1605.png,0
1606.png,2
1607.png,0
1608.png,2
1609.png,0
1610.png,0
1612.png,1
1613.png,0
1617.png,1
1618.png,0
1620.png,1
1621.png,2
1623.png,1
1624.png,1
1626.png,0
1627.png,2
1628.png,1
1630.png,0
1631.png,1
1634.png,0
1635.png,0
1636.png,0
1639.png,0
1640.png,0
1643.png,0
1644.png,2
1646.png,2
1648.png,0
1649.png,2
1651.png,0
1654.png,1
1655.png,2
1658.png,0
1659.png,0
1660.png,2
1663.png,1
1664.png,0
1665.png,0
1666.png,1
1668.png,0
1669.png,2
1670.png,0
1672.png,0
1674.png,2
1675.png,0
1676.png,0
1677.png,2
1678.png,1
1681.png,0
1683.png,2
1685.png,2
1686.png,0
1687.png,0
1688.png,2
1689.png,1
1690.png,0
1691.png,2
1692.png,1
1694.png,2
1695.png,1
1697.png,1
1698.png,1
1699.png,1
1700.png,1
1702.png,0
1703.png,0
1704.png,0
1708.png,0
1709.png,2
1710.png,1
1712.png,1
1713.png,0
1716.png,2
1717.png,1
1718.png,1
1719.png,1
1720.png,1
1721.png,1
1723.png,2
1724.png,2
1725.png,2
1726.png,1
1727.png,0
1730.png,0
1731.png,1
1732.png,0
1733.png,2
1735.png,0
1736.png,1
1738.png,2
1739.png,1
1740.png,2
1741.png,0
1742.png,1
1743.png,2
1744.png,0
1746.png,0
1747.png,1
1750.png,2
1751.png,0
1753.png,1
1754.png,0
1755.png,1
1756.png,2
1759.png,0
1761.png,1
1762.png,0
1763.png,0
1764.png,2
1766.png,2
1767.png,2
1768.png,1
1769.png,1
1770.png,0
1771.png,2
1772.png,2
1773.png,0
1774.png,1
1775.png,1
1776.png,2
1777.png,1
1778.png,2
1779.png,0
1780.png,2
1782.png,0
1784.png,2
1785.png,1
1786.png,1
1787.png,0
1790.png,2
1792.png,2
1795.png,0
1796.png,2
1798.png,2
1799.png,1
1800.png,1
1802.png,2
1803.png,1
1804.png,1
1805.png,0
1806.png,2
1807.png,2
1809.png,0
1810.png,0
1811.png,0
1812.png,2
1813.png,2
1814.png,2
1815.png,1
1818.png,0
1819.png,2
1820.png,1
1821.png,0
1823.png,0
1824.png,2
1825.png,0
1826.png,1
1827.png,1
1829.png,2
1830.png,2
1833.png,1
1834.png,0
1837.png,2
1839.png,2
1840.png,0
1841.png,0
1842.png,0
1843.png,2
1844.png,2
1845.png,1
1846.png,2
1847.png,2
1848.png,0
1849.png,0
1850.png,1
1853.png,0
1854.png,2
1857.png,0
1858.png,0
1859.png,0
1862.png,2
1863.png,1
1864.png,0
1865.png,0
1866.png,0
1867.png,0
1868.png,0
1870.png,0
1871.png,1
1872.png,0
1873.png,0
1874.png,1
1875.png,0
1879.png,2
1880.png,0
1881.png,0
1883.png,0
1884.png,0
1885.png,2
1886.png,1
1887.png,2
1888.png,1
1889.png,2
1890.png,2
1891.png,2
1892.png,0
1893.png,0
1897.png,2
1898.png,0
1901.png,0
1902.png,2
1903.png,2
1904.png,0
1906.png,1
1907.png,1
1908.png,1
1909.png,0
1910.png,0
1912.png,2
1913.png,1
1915.png,0
1916.png,2
1917.png,1
1918.png,0
1919.png,1
1920.png,1
1921.png,1
1922.png,1
1923.png,0
1924.png,1
1925.png,1
1926.png,2
1927.png,1
1928.png,1
1929.png,0
1931.png,1
1932.png,0
1933.png,0
1935.png,2
1938.png,1
1939.png,2
1940.png,0
1942.png,1
1943.png,0
1944.png,0
1948.png,2
1952.png,2
1953.png,0
1954.png,0
1955.png,1
1956.png,2
1959.png,0
1960.png,1
1962.png,2
1964.png,0
1967.png,1
1969.png,1
1971.png,2
1972.png,0
1973.png,1
1974.png,1
1975.png,1
1976.png,1
1977.png,0
1978.png,1
1979.png,1
1980.png,2
1981.png,2
1983.png,2
1984.png,0
1985.png,1
1986.png,1
1987.png,2
1988.png,2
1990.png,2
1991.png,1
1992.png,0
1993.png,1
1994.png,1
1995.png,0
1998.png,1
1999.png,2
